0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
進微0093252,0093-興農股份有限公司,興農牌沃斯鈣鎂,4-42-液態雜項次量微量要素肥料,氨水、硝酸鈣、氯化鎂、乙二胺四乙酸-錳、乙二胺四乙酸-銅、乙二胺四乙酸-鋅、硼酸。,109/11/11,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0115005,0115-伍維貿易有限公司,果全紅,4-42-液態雜項次量微量要素肥料,水解蛋白質、礦物質。990609-原料補正：水解蛋白質(大豆、花生)、礦物質(硫酸鎂、硫酸鋅、硫酸錳)。,110/05/19,印度,"<input id=""Main_m_ResultGrid_m_ShowComposition_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0115033,0115-伍維貿易有限公司,伍果牌蓋補-花,4-42-液態雜項次量微量要素肥料,硫酸鎂、鉬酸銨、硼酸鹽、尿素。,107/11/01,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0115034,0115-伍維貿易有限公司,伍果牌蓋補-果,4-42-液態雜項次量微量要素肥料,硫酸鎂、硫酸鋅、硫酸錳、尿素、氧化銅。1030905-原料補正：硫酸鎂、硫酸鋅、硫酸錳、尿素。,107/11/01,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0115050,0115-伍維貿易有限公司,果茂牌給你紅,4-42-液態雜項次量微量要素肥料,海藻霜、微量元素。990907-原料補正：海藻霜、硫酸鎂、硫酸鋅、硫酸錳、硼酸、氯化鈣。,109/03/13,法國,"<input id=""Main_m_ResultGrid_m_ShowComposition_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0115107,0115-伍維貿易有限公司,矽酸寶,4-42-液態雜項次量微量要素肥料,二氧化矽、氫氧化鉀。,109/03/09,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0127039,0127-光華化學股份有限公司,鈣喜美,4-42-液態雜項次量微量要素肥料,鈣矽混合液(石灰石、二氧化矽、水)、碳酸鎂、硼酸。,108/08/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0127043,0127-光華化學股份有限公司,新鈣喜美CaSiMg,4-42-液態雜項次量微量要素肥料,鈣矽混合液(石灰石、二氧化矽、水)、硫酸鎂、氧化鋅、硼酸。,111/01/31,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0128051,0128-菁修企業有限公司,菁速沛活力勇,4-42-液態雜項次量微量要素肥料,硝酸鉀、尿素、檸檬酸鐵、硫酸鐵、硝酸鎂、檸檬酸鋅、硫酸鋅、檸檬酸錳、硫酸錳、海草。,109/02/08,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0128053,0128-菁修企業有限公司,菁速沛活力基,4-42-液態雜項次量微量要素肥料,硝酸銨、硝酸鈣、硝酸鐵、硝酸錳、海草、水解蛋白質。1051130-原料補正：硝酸銨、硝酸鈣、硝酸鐵、硝酸錳、海草、大豆水解蛋白質。,109/12/14,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0128059,0128-菁修企業有限公司,菁速沛活力旺,4-42-液態雜項次量微量要素肥料,尿素、硝酸銨、磷酸銨、檸檬酸鉀、硫酸鐵、EDTA錳、EDTA銅、海藻。1061115-原料補正：尿素、硝酸銨、磷酸二銨、檸檬酸鉀、硫酸鐵、EDTA錳、EDTA銅、海藻。,111/01/22,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0128070,0128-菁修企業有限公司,農大牌大吉肥,4-42-液態雜項次量微量要素肥料,尿素、硝酸鉀、磷酸二氫鉀、磷酸二氫銨、硫酸鎂、硼酸、EDTA銅、鉬酸鈉。,109/02/02,義大利,"<input id=""Main_m_ResultGrid_m_ShowComposition_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0128071,0128-菁修企業有限公司,農大牌大豐收肥,4-42-液態雜項次量微量要素肥料,胺基酸(玉米、小麥、豆類、豌豆、鷹嘴豆、大豆萃取)、維生素B群、EDTA錳、EDTA鋅、硝酸鉀。,109/02/02,義大利,"<input id=""Main_m_ResultGrid_m_ShowComposition_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0130010,0130-恒欣股份有限公司,恒欣牌高液肥441,4-42-液態雜項次量微量要素肥料,水份、葡萄糖、水溶性乳膠體、磷酸一鉀、尿素、硝酸鉀、硫酸鎂。1040416-原料補正：葡萄糖、水溶性乳膠體、磷酸一鉀、尿素、硝酸鉀、硫酸鎂。,108/04/10,英國,"<input id=""Main_m_ResultGrid_m_ShowComposition_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_16"" name=""ctl00$Main$m_ResultGrid$ctl19$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0130011,0130-恒欣股份有限公司,恒欣牌高液肥221,4-42-液態雜項次量微量要素肥料,水份、葡萄糖、水溶性乳膠體、硝酸鉀、尿素、磷酸一銨、硫酸鎂、濃縮海藻。1040416-原料補正：葡萄糖、水溶性乳膠體、硝酸鉀、尿素、磷酸一銨、硫酸鎂、濃縮海藻。,108/04/10,英國,"<input id=""Main_m_ResultGrid_m_ShowComposition_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_17"" name=""ctl00$Main$m_ResultGrid$ctl20$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0130012,0130-恒欣股份有限公司,恒欣牌高液肥124,4-42-液態雜項次量微量要素肥料,水份、葡萄糖、水溶性乳膠體、磷酸一鉀、磷酸一銨、硝酸鉀、硝酸鎂。1040506-原料補正：葡萄糖、水溶性乳膠體、磷酸一鉀、磷酸一銨、硝酸鉀、硝酸鎂。,108/05/15,英國,"<input id=""Main_m_ResultGrid_m_ShowComposition_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_18"" name=""ctl00$Main$m_ResultGrid$ctl21$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0145003,0145-鷹輝有限公司,鷹輝牌湧果,4-42-液態雜項次量微量要素肥料,海草萃取物、硫酸錳、硫酸鋅。,108/11/18,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_19"" name=""ctl00$Main$m_ResultGrid$ctl22$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0145044,0145-鷹輝有限公司,鷹輝牌多補,4-42-液態雜項次量微量要素肥料,水、硼酸、鉬酸鈉、硫酸錳、硫酸銅、硫酸鋅、硫酸鎂、硫酸鐵,108/10/08,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_20"" name=""ctl00$Main$m_ResultGrid$ctl23$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0145047,0145-鷹輝有限公司,鷹輝牌利果旺,4-42-液態雜項次量微量要素肥料,胺基酸(大豆水解)、硫酸鋅、硼酸,108/10/15,西班牙,"<input id=""Main_m_ResultGrid_m_ShowComposition_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_21"" name=""ctl00$Main$m_ResultGrid$ctl24$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0145053,0145-鷹輝有限公司,鷹輝牌威果,4-42-液態雜項次量微量要素肥料,氧化錳、氧化鋅、硫酸鎂、硫酸鐵。,107/07/07,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_22"" name=""ctl00$Main$m_ResultGrid$ctl25$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0153015,0153-上井實業工廠,上井磷鉀鎂精,4-42-液態雜項次量微量要素肥料,磷酸一鉀、硝酸鎂、硼酸。,107/12/16,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_23"" name=""ctl00$Main$m_ResultGrid$ctl26$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0153025,0153-上井實業工廠,活綠素2號,4-42-液態雜項次量微量要素肥料,硫酸鎂、硫酸錳、硼酸、硫酸亞鐵、硫酸銅、硫酸鋅。,109/06/15,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_24"" name=""ctl00$Main$m_ResultGrid$ctl27$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0158031,0158-喜世傑興業有限公司,鈣鎂滿,4-42-液態雜項次量微量要素肥料,硝酸鉀、硝酸鈣、硝酸鎂、嵌合劑。1050302-原料補正：硝酸鉀、硝酸鈣、硝酸鎂、嵌合劑(葡庚糖酸)。,109/02/22,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_25"" name=""ctl00$Main$m_ResultGrid$ctl28$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0158045,0158-喜世傑興業有限公司,金矽勇,4-42-液態雜項次量微量要素肥料,矽酸鉀、碳酸鉀、亞磷酸鉀、腐植酸鉀、磷酸。,110/12/10,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_26"" name=""ctl00$Main$m_ResultGrid$ctl29$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0170005,0170-大勝化學工業股份有限公司,大勝牌賽力士,4-42-液態雜項次量微量要素肥料,硝酸銨、磷酸一鉀、硼酸、硫酸鋅、氧化鎂、鉬酸銨、硝酸銅、魚精、海藻精。,107/12/22,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_27"" name=""ctl00$Main$m_ResultGrid$ctl30$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0170010,0170-大勝化學工業股份有限公司,走根王,4-42-液態雜項次量微量要素肥料,硝酸鉀、硫酸鋅、硼酸、海藻精、腐植質(黃腐酸)。,109/02/29,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_28"" name=""ctl00$Main$m_ResultGrid$ctl31$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0170014,0170-大勝化學工業股份有限公司,蓬萊肥,4-42-液態雜項次量微量要素肥料,矽酸鈉、氫氧化鉀。,111/01/10,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_29"" name=""ctl00$Main$m_ResultGrid$ctl32$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0170016,0170-大勝化學工業股份有限公司,大勝牌速還菁,4-42-液態雜項次量微量要素肥料,硝酸銨、磷酸一鉀、硼酸、硫酸鋅、氧化鎂、鉬酸銨、硝酸銅、魚精、海藻精。,108/05/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_30"" name=""ctl00$Main$m_ResultGrid$ctl33$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0170018,0170-大勝化學工業股份有限公司,株果亮,4-42-液態雜項次量微量要素肥料,泡葉藻(海藻)萃出物、乙醇胺硼、鉬酸鈉。,110/04/07,法國,"<input id=""Main_m_ResultGrid_m_ShowComposition_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_31"" name=""ctl00$Main$m_ResultGrid$ctl34$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0204034,0204-托福農化工廠,托福牌護欉勇-133,4-42-液態雜項次量微量要素肥料,竹醋液、亞磷酸、碳酸鉀、氫氧化鉀、氧化鎂、硫酸錳、氧化鋅、硼酸、氧化鐵、氧化銅、三氧化鉬。,108/11/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_32"" name=""ctl00$Main$m_ResultGrid$ctl35$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0204040,0204-托福農化工廠,托福牌鈣勇,4-42-液態雜項次量微量要素肥料,硝酸鈣、硝酸銨、氧化銅、氧化鋅。,109/06/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_33"" name=""ctl00$Main$m_ResultGrid$ctl36$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0204043,0204-托福農化工廠,托福牌農旺,4-42-液態雜項次量微量要素肥料,亞磷酸、碳酸鉀、氫氧化鉀、硫酸錳、氧化鋅、硼酸、氧化鐵、氧化銅、三氧化鉬。,110/09/26,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_34"" name=""ctl00$Main$m_ResultGrid$ctl37$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0210036,0210-春源企業有限公司,矽鉀寶,4-42-液態雜項次量微量要素肥料,二氧化矽(矽藻土抽出物)、氫氧化鉀。,109/09/06,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_35"" name=""ctl00$Main$m_ResultGrid$ctl38$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0218003,0218-農友化工廠股份有限公司,金田牌力寶,4-42-液態雜項次量微量要素肥料,硫酸鎂、硫酸鋅、硫酸錳、硼酸、鉬酸銨、硫酸亞鐵,109/11/10,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_36"" name=""ctl00$Main$m_ResultGrid$ctl39$m_ShowContact"" type=""submit"" value=""顯示""/>"
製微0218009,0218-農友化工廠股份有限公司,成良益牌蔬果豐A+,4-42-液態雜項次量微量要素肥料,硫酸鎂、硫酸錳、硼酸、鉬酸銨、硫酸亞鐵、硫酸鋅、硫酸銅。,110/02/02,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0219005,0219-台灣豐穗生物科技股份有限公司,爆甘威磷鈣酸甘填,4-42-液態雜項次量微量要素肥料,尿素、氫氧化鉀、硝酸鈣、磷酸。,108/07/04,澳洲,"<input id=""Main_m_ResultGrid_m_ShowComposition_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0219007,0219-台灣豐穗生物科技股份有限公司,植物之鑰雙向,4-42-液態雜項次量微量要素肥料,"液
態蚯蚓分泌物、海草粉、黃酸、螯化物、黃酸鹽膠、氫氧化鉀、矽酸鉀、無泡矽、鉬酸鈉、硫酸錳、皀素粉、硼酸鈉、硫酸鐵、硫酸銅、硫酸鋅、硫酸鎂、硫酸鈷。
1000927-原料補正：液態蚯蚓分泌物、海草粉、黃酸、螯化物、黃酸鹽膠、氫氧化鉀、矽酸鉀、矽消泡劑、鉬酸鈉、硫酸錳、皀素粉、硼酸鈉、硫酸鐵、硫
酸銅、硫酸鋅、硫酸鎂、硫酸鈷。1041111-原料補正：液態蚯蚓分泌物、海草粉、黃酸、甘露醇、黃酸鹽膠、氫氧化鉀、矽酸鉀、矽消泡劑、鉬酸鈉、硫酸
錳、皀素粉、硼酸鈉、硫酸鐵、硫酸銅、硫酸鋅、硫酸鎂、硫酸鈷。",108/11/03,澳洲,"<input id=""Main_m_ResultGrid_m_ShowComposition_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226005,0226-雋農實業股份有限公司,雋農牌愛果樂,4-42-液態雜項次量微量要素肥料,磷酸銨、磷酸鉀、尿素、嵌合鋅和非離子界面活性劑。991105-原料補正：磷酸銨、磷酸鉀、AutoFert N Fe(N14.0%、Fe6.0%)、鉗合鋅。1030903-原料補正：磷酸銨、磷酸鉀、尿素、鉗合鋅。,107/10/13,澳洲,"<input id=""Main_m_ResultGrid_m_ShowComposition_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226009,0226-雋農實業股份有限公司,雋農牌好蔬福,4-42-液態雜項次量微量要素肥料,"磷酸銨、磷酸鉀、亞磷酸,介面活性劑,嵌合鋅、硼酸、鉬酸。1000712-原料補正：磷酸銨、磷酸鉀、亞磷酸、嵌合鋅、硼酸、鉬酸。",108/05/13,澳洲,"<input id=""Main_m_ResultGrid_m_ShowComposition_41"" name=""ctl00$Main$m_ResultGrid$ctl44$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_41"" name=""ctl00$Main$m_ResultGrid$ctl44$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226020,0226-雋農實業股份有限公司,雋農牌普羅促生肥5號微多多,4-42-液態雜項次量微量要素肥料,硫酸鋅、硫酸錳、硫酸銅、硫酸鐵、鉬酸鈉、硼酸、氯化鈷。1061027-原料補正：硫酸鋅、硫酸錳、硫酸銅、硫酸鐵、鉬酸鈉、硼酸、氯化鈷、風化褐煤。,110/10/12,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_42"" name=""ctl00$Main$m_ResultGrid$ctl45$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_42"" name=""ctl00$Main$m_ResultGrid$ctl45$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226026,0226-雋農實業股份有限公司,雋農牌普羅促生肥8號地富來,4-42-液態雜項次量微量要素肥料,尿素、磷酸、HEDTA鐵、EDTA錳、EDTA鋅、螯合劑為羥基乙二胺四乙酸和乙二胺四乙酸。1021223-原料補正：風化褐煤、尿素、磷酸、HEDTA鐵、EDTA錳、EDTA鋅。1030903-原料補正：風化褐煤、尿素、磷酸、HEDTA鐵、EDTA鋅。,107/09/14,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_43"" name=""ctl00$Main$m_ResultGrid$ctl46$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_43"" name=""ctl00$Main$m_ResultGrid$ctl46$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226027,0226-雋農實業股份有限公司,雋農牌普羅促生肥9號雷霆,4-42-液態雜項次量微量要素肥料,尿素、硝酸銨、HEDTA鐵、EDTA錳、EDTA鋅、螯合劑為羥基乙二胺四乙酸和乙二胺四乙酸。1021223-原料補正：尿素、硝酸銨、HEDTA鐵、EDTA錳、EDTA鋅。,107/09/14,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_44"" name=""ctl00$Main$m_ResultGrid$ctl47$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_44"" name=""ctl00$Main$m_ResultGrid$ctl47$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226028,0226-雋農實業股份有限公司,雋農牌普羅促生肥10號萬鈞,4-42-液態雜項次量微量要素肥料,尿素、硫酸銨、硝酸銨、磷酸、HEDTA鐵、EDTA錳、EDTA鋅、螯合劑為羥基乙二胺四乙酸和乙二胺四乙酸。1021223-原料補正：尿素、硫酸銨、硝酸銨、磷酸、HEDTA鐵、EDTA錳、EDTA鋅。,107/09/14,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_45"" name=""ctl00$Main$m_ResultGrid$ctl48$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_45"" name=""ctl00$Main$m_ResultGrid$ctl48$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226031,0226-雋農實業股份有限公司,雋農牌普羅促生肥14號果美樂,4-42-液態雜項次量微量要素肥料,磷酸、氯化亞鈷、鉬酸納。1021223-原料補正：磷酸、鉬酸鈉。,108/05/16,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_46"" name=""ctl00$Main$m_ResultGrid$ctl49$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_46"" name=""ctl00$Main$m_ResultGrid$ctl49$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226036,0226-雋農實業股份有限公司,雋農牌普羅促生肥19號幸運7,4-42-液態雜項次量微量要素肥料,尿素、硝酸銨、磷酸、氫氧化鉀、硫酸鎂、硼酸、硫酸銅、硫酸亞鐵、硫酸錳、鉬酸鈉、硫酸鋅。1040925-原料補正：尿素、硝酸銨、磷酸、氫氧化鉀、硫酸鎂、硼酸、硫酸銅、硫酸亞鐵、硫酸錳、鉬酸鈉、硫酸鋅、風化褐煤。,109/02/15,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_47"" name=""ctl00$Main$m_ResultGrid$ctl50$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_47"" name=""ctl00$Main$m_ResultGrid$ctl50$m_ShowContact"" type=""submit"" value=""顯示""/>"
進微0226039,0226-雋農實業股份有限公司,雋農牌普羅促生肥1號保豐收,4-42-液態雜項次量微量要素肥料,尿素、磷酸、碳酸鉀、硫酸銨、硫酸銅、螯合鐵、螯合鋅、螯合錳。1060123-原料補正：尿素、磷酸、碳酸鉀、硫酸銨、硫酸銅、螯合鐵、螯合鋅、螯合錳、風化褐煤。,110/03/27,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_48"" name=""ctl00$Main$m_ResultGrid$ctl51$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_48"" name=""ctl00$Main$m_ResultGrid$ctl51$m_ShowContact"" type=""submit"" value=""顯示""/>"
