chinese_name,class_name,source_url
甜椒細菌性斑點病,甜椒病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00062B055
野茄疫病,野茄病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00150B038
辣椒疫病,辣椒病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00046B038
枸杞疫病,枸杞病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00146B038
香瓜茄疫病,香瓜茄病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00147B038
金針銹病,金針病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073B113
金針炭疽病,金針病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073B037
金針疫病,金針病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00073B038
錦葵科果菜類灰黴病,錦葵科果菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00316B020
錦葵科果菜類疫病,錦葵科果菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00316B038
洛神葵疫病,洛神葵病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152B038
洛神葵炭疽病,洛神葵病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152B037
洛神葵白粉病,洛神葵病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00152B005
秋葵白粉病,秋葵病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00131B005
蘆筍莖枯病,蘆筍病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034B058
蘆筍褐斑病,蘆筍病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034B107
蘆筍灰黴病,蘆筍病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00034B020
蔥科根莖菜類疫病,蔥科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314B038
蔥科根莖菜類白絹病,蔥科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314B007
蔥科根莖菜類炭疽病,蔥科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314B037
蔥科根莖菜類紫斑病,蔥科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314B065
蔥科根莖菜類銹病,蔥科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314B113
蔥科根莖菜類露菌病,蔥科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314B120
蔥科根莖菜類細菌性軟腐病,蔥科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314B054
蔥科根莖菜類黑斑病,蔥科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00314B074
洋蔥紫斑病(黑斑病),洋蔥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00070B065
洋蔥黃萎病,洋蔥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00070B071
洋蔥細菌性軟腐病,洋蔥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00070B054
茄科根莖菜類疫病,茄科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00538B038
茄科根莖菜類炭疽病,茄科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00538B037
茄科根莖菜類細菌性斑點病,茄科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00538B055
馬鈴薯疫病,馬鈴薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065B038
馬鈴薯晚疫病,馬鈴薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065B052
馬鈴薯灰黴病,馬鈴薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065B020
馬鈴薯白粉病,馬鈴薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065B005
馬鈴薯黑斑病,馬鈴薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065B074
馬鈴薯早疫病,馬鈴薯病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00065B018
薑白絹病,薑病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037B007
薑根瘤線蟲,薑病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037B044
薑軟腐病,薑病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00037B060
胡蘿蔔白粉病,胡蘿蔔病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00069B005
胡蘿蔔白絹病,胡蘿蔔病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00069B007
胡蘿蔔根瘤線蟲,胡蘿蔔病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00069B044
茭白筍銹病,茭白筍病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00064B113
茭白筍胡麻葉枯病,茭白筍病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00064B040
菱角炭疽病,菱角病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00053B037
菱角白絹病,菱角病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00053B007
菊科根莖菜類露菌病,菊科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143B120
菊科根莖菜類炭疽病,菊科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143B037
菊科根莖菜類黑斑病,菊科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00143B074
牛蒡白粉病,牛蒡病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00122B005
牛蒡白絹病,牛蒡病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00122B007
山防風(漏蘆)、黑婆羅門參、牛蒡露菌病,山防風(漏蘆)、黑婆羅門參、牛蒡病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00340B120
山防風(漏蘆)、黑婆羅門參、牛蒡白銹病,山防風(漏蘆)、黑婆羅門參、牛蒡病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00340B010
山防風(漏蘆)疫病,山防風(漏蘆)病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00338B038
婆羅門蔘疫病,婆羅門蔘病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00506B038
芋頭白絹病,芋頭病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123B007
芋頭疫病,芋頭病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00123B038
甜菜白絹病,甜菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00153B007
甜菜疫病,甜菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00153B038
甜菜露菌病,甜菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00153B120
蒟蒻白絹病,蒟蒻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00313B007
百合白絹病,百合病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234B007
百合疫病,百合病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00234B038
蔬菜青椿象,蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00044C050
蔬菜甜菜夜蛾,蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00044C090
蔬菜番茄斑潛蠅,蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00044C101
蔬菜番茄夜蛾,蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00044C100
蔬菜鱗翅目害蟲,蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00044C302
蔬菜蚜蟲類,蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00044C079
小葉菜類夜蛾類,小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00139C042
小葉菜類粉蝨類,小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00139C251
小葉菜類鱗翅目害蟲,小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00139C302
包葉菜類鱗翅目害蟲,包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00140C302
十字花科作物鱗翅目害蟲,十字花科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00386C302
十字花科作物金花蟲類,十字花科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00386C253
十字花科蔬菜蚜蟲類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C079
十字花科蔬菜粉蝨類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C251
十字花科蔬菜銀葉粉蝨,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C135
十字花科蔬菜螟蛾類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C244
十字花科蔬菜夜蛾類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C042
十字花科蔬菜斜紋夜蛾,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C085
十字花科蔬菜切根蟲,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C016
十字花科蔬菜擬尺蠖,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C152
十字花科蔬菜小菜蛾,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C012
十字花科蔬菜菜心螟及大菜螟,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C105
十字花科蔬菜毒蛾類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C228
十字花科蔬菜紋白蝶,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C074
十字花科蔬菜黃條葉蚤(跳蚤),十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C110
十字花科蔬菜植食性瓢蟲類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C243
十字花科蔬菜斑潛蠅類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C255
十字花科蔬菜鱗翅目蝶蛾類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C302
十字花科蔬菜金花蟲類,十字花科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110C253
十字花科小葉菜類蚜蟲類,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C079
十字花科小葉菜類鱗翅目害蟲,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C302
十字花科小葉菜類粉蝨類,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C251
十字花科小葉菜類鱗翅目蝶蛾類,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C305
十字花科小葉菜類植食性瓢蟲類,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C243
十字花科小葉菜類金花蟲類,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C253
十字花科小葉菜類夜蛾類,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C042
十字花科小葉菜類紋白蝶,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C074
十字花科小葉菜類螟蛾類,十字花科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120C244
十字花科包葉菜類金花蟲類,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C253
十字花科包葉菜類蚜蟲類,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C079
十字花科包葉菜類鱗翅目害蟲,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C302
十字花科包葉菜類粉蝨類,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C251
十字花科包葉菜類鱗翅目蝶蛾類,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C305
十字花科包葉菜類植食性瓢蟲類,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C243
十字花科包葉菜類夜蛾類,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C042
十字花科包葉菜類紋白蝶,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C074
十字花科包葉菜類螟蛾類,十字花科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119C244
十字花科根莖菜類鱗翅目害蟲,十字花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00315C302
十字花科根莖菜類植食性瓢蟲類,十字花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00315C243
十字花科根莖菜類夜蛾類,十字花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00315C042
十字花科根莖菜類蚜蟲類,十字花科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00315C079
蕪菁鱗翅目害蟲,蕪菁蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00395C302
蕪菁金花蟲類,蕪菁蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00395C253
山葵鱗翅目害蟲,山葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00396C302
山葵金花蟲類,山葵蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00396C253
花椰菜銀葉粉蝨,花椰菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00108C135
芥藍銀葉粉蝨,芥藍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00118C135
甘藍紋白蝶,甘藍蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00114C074
食用油菜害蟲,食用油菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00117C176
油菜蚜蟲類,油菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00381C079
醃漬用包心芥菜番茄斑潛蠅,醃漬用包心芥菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00113C101
十字花科乾豆類鱗翅目害蟲,十字花科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00508C302
十字花科乾豆類金花蟲類,十字花科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00508C253
菊科作物鱗翅目害蟲,菊科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00142C302
菊科作物夜蛾類、毒蛾類,菊科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00142C249
菊科蔬菜斑潛蠅類,菊科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00129C255
菊科蔬菜蚜蟲類,菊科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00129C079
菊科蔬菜粉蝨類,菊科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00129C251
菊科蔬菜葉部薊馬類,菊科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00129C254
菊科蔬菜夜蛾類,菊科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00129C042
菊科蔬菜毒蛾類,菊科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00129C228
菊科蔬菜薊馬類,菊科蔬菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00129C155
菊科葉菜類夜蛾類,菊科葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00124C042
菊科葉菜類切根蟲,菊科葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00124C016
菊科小葉菜類蚜蟲類,菊科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319C079
菊科小葉菜類薊馬類,菊科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319C155
菊科小葉菜類夜蛾類,菊科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319C042
菊科小葉菜類粉蝨類,菊科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319C251
菊科小葉菜類葉蟎類,菊科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319C124
菊科小葉菜類植食性瓢蟲類,菊科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319C243
菊科小葉菜類金花蟲類,菊科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319C253
菊科小葉菜類毒蛾類,菊科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319C228
菊科包葉菜類蚜蟲類,菊科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00320C079
菊科包葉菜類薊馬類,菊科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00320C155
菊科包葉菜類夜蛾類,菊科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00320C042
菊科包葉菜類粉蝨類,菊科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00320C251
菊科包葉菜類葉蟎類,菊科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00320C124
菊科包葉菜類植食性瓢蟲類,菊科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00320C243
菊科包葉菜類金花蟲類,菊科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00320C253
菊科包葉菜類毒蛾類,菊科包葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00320C228
結球萵苣夜蛾類,結球萵苣蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00052C042
結球萵苣番茄斑潛蠅,結球萵苣蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00052C101
茼蒿、山茼蒿、紅鳳菜、白鳳菜薊馬類,茼蒿、山茼蒿、紅鳳菜、白鳳菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00341C155
茼蒿夜蛾類,茼蒿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00121C042
茼蒿粉蝨類,茼蒿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00121C251
山茼蒿粉蝨類,山茼蒿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00447C251
艾草夜蛾類、毒蛾類,艾草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00383C249
艾草薊馬類,艾草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00383C155
艾草粉蝨類,艾草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00383C251
紅鳳菜粉蝨類,紅鳳菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00448C251
白鳳菜粉蝨類,白鳳菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00449C251
蔥科作物夜蛾類,蔥科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134C042
蔥科作物甜菜夜蛾,蔥科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134C090
蔥科作物薊馬類,蔥科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134C155
蔥科作物葉部薊馬類,蔥科作物蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134C254
蔥科小葉菜類蚜蟲類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C079
蔥科小葉菜類葉部薊馬類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C254
蔥科小葉菜類薊馬類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C155
蔥科小葉菜類夜蛾類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C042
蔥科小葉菜類切根蟲,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C016
蔥科小葉菜類潛蠅類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C294
蔥科小葉菜類根蟎類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C252
蔥科小葉菜類鱗翅目害蟲,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C302
蔥科小葉菜類金花蟲類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C253
蔥科小葉菜類毒蛾類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C228
蔥科小葉菜類植食性瓢蟲類,蔥科小葉菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128C243
蔥蔥潛蠅,蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039C142
蔥鱗翅目害蟲,蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039C302
蔥薊馬類,蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039C155
蔥夜蛾類,蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039C042
蔥甜菜夜蛾,蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039C090
蔥根蟎類,蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039C252
韭菜薊馬類,韭菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00038C155
韭菜蔥薊馬,韭菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00038C141
韭菜韭潛蠅,韭菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00038C164
韭菜根蟎,韭菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00038C065
韭菜夜蛾類,韭菜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00038C042
蒜頭棉長鬚象鼻蟲,蒜頭蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00049C096
珠蔥蚜蟲類,珠蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00135C079
珠蔥薊馬類,珠蔥蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00135C155
蕗蕎蚜蟲類,蕗蕎蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00136C079
