0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
F,MX,腐絕快得寧,THIABENDAZOLE,F141, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F141,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F141,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F141
F,MX,蓋棘木黴菌ICC080/012,TRICHODERMA,F309, ,易利特開發,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F309,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F309,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F309
F,MX,賓得克利,PENCYCURON,F249,TURFSIBA,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F249,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F249,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F249
F,MX,銅右滅達樂,COPPER,F246,RIDOMIL GOLD PLUS,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F246,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F246,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F246
F,MX,銅本達樂,COPPER,F145,GALBEN-C, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F145,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F145,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F145
F,MX,銅合硫磺,null,F200,CUPRIZOL,寶稼,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F200,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F200,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F200
F,MX,銅合腐絕,THIABENDAZOLE,F205, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F205,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F205,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F205
F,MX,銅快得寧,OXINE-COPPER,F147,KINSET, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F147,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F147,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F147
F,MX,銅滅達樂,COPPER,F148,RIDOMIL-CUPNAIT,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F148,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F148,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F148
F,MX,銅錳乃浦,MANEB,F150,COMAC-BORDEAUX M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F150,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F150,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F150
F,MX,撲殺賜圃,PROBENAZOLE,F155, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F155,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F155,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F155
F,MX,鋅波爾多,Zn,F162,Z-BORDEAUX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F162,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F162,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F162
F,MX,鋅錳比芬諾,MANCOZEB,F191,DORADO DUO                              ,福燦貿易    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F191,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F191,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F191
F,MX,鋅錳右本達樂,MANCOZEB,F286, ,意農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F286,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F286,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F286
F,NH,三氟派瑞,Fluopyram+Trifloxystrobin,F319, ,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F319,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F319,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F319
F,NH,三氟敏,TRIFLOXYSTROBIN,F255,FLINT,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F255,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F255,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F255
F,NH,三泰芬,TRIADIMEFON,F005,BAYLETON,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F005,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F005,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F005
F,NH,三泰隆,TRIADIMENOL,F006,BAYFIDAN,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F006,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F006
F,NH,三得芬,TRIDEMORPH,F007,CALIXIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F007,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F007,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F007
F,NH,三賽唑,TRICYCLAZOLE,F011,BEAM, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F011,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F011,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F011
F,NH,凡殺同,FAMOXADONE,F268, ,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F268,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F268,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F268
F,NH,比多農,BITERTANOL,F017,BAYCOR,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F017,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F017,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F017
F,NH,比芬諾,PYRIFENOX,F192,DORADO,福燦貿易    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F192,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F192,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F192
F,NH,加普胺,CARPROPAMID,F235,WIN,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F235,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F235,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F235
F,NH,右滅達樂,METALAXYL-M,F239,Ridomil Gold,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F239,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F239,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F239
F,NH,尼瑞莫,NUARIMOL,F194,TRIMIDAL,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F194,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F194,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F194
F,NH,布瑞莫,BUPIRIMATE,F027,NIMROD, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F027,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F027,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F027
F,NH,平克座,PENCONAZOLE,F028,TOPAS,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F028,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F028,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F028
F,NH,本達樂,BENALAXYL,F198, ,意農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F198,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F198,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F198
F,NH,甲基多保淨,THIOPHANATE-METHYL,F029,TOPSIN-M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F029,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F029,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F029
F,NH,白克列,BOSCALID,F265, ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F265,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F265,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F265
F,NH,多寧,DODINE,F043,MELPREX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F043,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F043,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F043
F,NH,百克敏,PYRACLOSTROBIN,F260, ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F260,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F260,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F260
F,NH,百快隆,PYROQUILON,F044,FONGORENE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F044,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F044,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F044
F,NH,佈生,TCMTB,F045,BUSAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F045,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F045,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F045
F,NH,克收欣,KRESOXIM-METHYL,F224,STROBY,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F224,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F224,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F224
F,NH,克氯得,(DI)CHLOZOLINATE,F055,SERINAL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F055,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F055,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F055
F,NH,克氯綜,null,F056,SUMIRICH, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F056,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F056,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F056
F,NH,克絕,CYMOXANIL,F057,CURZATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F057,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F057,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F057
F,NH,克熱淨(烷苯磺酸鹽),IMINOCTADINE,F251,BELLKUTE,臺灣三笠化工,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F251,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F251,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F251
F,NH,免克寧,VINCLOZOLIN,F046,RONILAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F046,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F046,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F046
F,NH,亞托敏,AZOXYSTROBIN,F226, ,卜內門化工  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F226,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F226,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F226
F,NH,亞賜圃,ISOPROTHIOLANE,F070,FUJI-ONE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F070,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F070,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F070
F,NH,依得利,ETRIDIAZOLE,F071,TERRAZOLE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F071,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F071,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F071
F,NH,依普同,IPRODIONE,F072,ROVRAL,法台化學    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F072,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F072,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F072
F,NH,依滅列,IMAZALIL,F073, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F073,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F073,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F073
F,NH,依瑞莫,ETHIRIMOL,F074,MILCURB SUPER,卜內門公司  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F074,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F074,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F074
F,NH,披扶座,PEFURAZOATE,F227, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F227,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F227,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F227
F,NH,芬普福,FENPROPIMORPH,F077,CORBEL                                  , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F077,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F077,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F077
F,NH,芬瑞莫,FENARIMOL,F078,RUBIGAN,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F078,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F078,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F078
F,NH,思得寧,KINUBON,F088, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F088,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F088,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F088
F,NH,得克利,TEBUCONAZOLE,F201,FOLICUR,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F201,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F201,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F201
F,NH,殺紋寧,HYMEXAZOL,F100,TACHIGAREN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F100,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F100,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F100
F,NH,普克利,PROPICONAZOLE,F110,TILT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F110,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F110,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F110
F,NH,菲克利,HEXACONAZOLE,F188,ANVIL,卜內門公司  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F188,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F188,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F188
F,NH,滅普寧,MEPRONIL,F119,BASITAC,瑞繐,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F119,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F119,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F119
F,NH,滅達樂,METALAXYL,F120,APRON,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F120,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F120,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F120
F,NH,達克利,DINICONAZOLE-M,F122,SUMIEIGHT,瑞豐        ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F122,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F122,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F122
F,NH,達滅淨,DICLOMEZINE,F206,MONGUARD,日商三共    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F206,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F206,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F206
F,NH,嘉保信,OXYCARBOXIN,F123,PLANTVAX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F123,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F123,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F123
F,NH,福拉比,FURAMETPYR,F248,FURAMETPYR,台灣住友商事,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F248,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F248,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F248
F,NH,腐絕,THIABENDAZOLE,F140,MERTECT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F140,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F140,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F140
F,NH,蓋普丹,CAPTAN,F143,ORTHOCIDE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F143,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F143,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F143
F,NH,賓克隆,PENCYCURON,F144,MONCEREN,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F144,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F144,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F144
F,NH,撲克拉,PROCHLORAZ,F152,SPORTAK,臺灣先靈    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F152,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F152,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F152
F,NH,撲克拉錳,PROCHLORAZ-MANGANESE,F153,SPORGON,臺灣先靈    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F153,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F153,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F153
F,NH,撲殺熱,PROBENAZOLE,F154,ORYZEMATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F154,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F154,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F154
F,NH,撲滅寧,PROCYMIDONE,F156,SUMILEX,台灣住友化學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F156,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F156,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F156
F,NH,環克座,CYPROCONAZOLE,F207,ALTO,安農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F207,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F207,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F207
F,NH,賽氟滅,THIFLUZAMIDE,F262, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F262,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F262,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F262
F,NH,賽座滅,CYAZOFAMID,F259,RANMAN,台灣石原產業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F259,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F259,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F259
F,NH,賽普洛,CYPRODINIL,F221,CHORUS,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F221,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F221,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F221
F,NH,賽福寧,TRIFORINE,F174,SAPROL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F174,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F174,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F174
F,NH,邁克尼,MYCLOBUTANIL,F175,SYSTHANE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F175,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F175,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F175
F,NH,邁隆,DAZOMET,F176,MYLONE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F176,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F176,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F176
F,NH,腈硫醌,DITHIANON,F114,DELAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F114,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F114,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F114
